,Datetime,Tweet Id,Text,Username,Location,FollowersCount,ReplyCount,RetweetCount,Dates,Time,CleanText,Demand,Sentiment140_Sentiment,Label,PRED
47,2021-09-03 23:23:26+00:00,1433933685489905669,@pulte Going through #HurricaneIda I havent had power or a good meal in a week. Any help would be dope and much appreciated $JonathonMatson,Shmokies,"New Orleans, LA",941,0,0,2021-09-03,23:23:26,going i havent power good meal week any help would dope much appreciated jonathonmatson,Electricity,4,No Need,Food
48,2021-09-03 23:21:35+00:00,1433933218647007234,"#Oilprices fell slightly this Friday, as a result of lower than expected #jobs, and the #HurricaneIda aftermath. However, there is plenty of room for further gains. Read here.
https://t.co/ybd3OxAsd2",EnergyCapitalM,"Houston, TX",222,0,0,2021-09-03,23:21:35,fell slightly friday result lower expected aftermath however plenty room gain read,Electricity,0,Electricity,Food
49,2021-09-03 23:21:18+00:00,1433933146819543040,"This is an amazing list of resources my school generously put together include Entergy estimates, water boil advisory, gas updates. #HurricaneIda https://t.co/f9hn1BWgBI",AvaultHannah,,80,0,0,2021-09-03,23:21:18,this amazing list resource school generously put together include entergy estimate water boil advisory gas update,Water,4,No Need,No Need
50,2021-09-03 23:20:55+00:00,1433933052670001155,"Let me tell you, going thru a hurricane and not having power or AC for a week has been the worst time of my life.... this shit is rough. I pray for everyone that had to go through it with me and just hope we can get restored and back on our feet #NOLA #NOLAStrong #HurricaneIda",Shmokies,"New Orleans, LA",941,0,0,2021-09-03,23:20:55,let tell going thru hurricane power ac week worst time life shit rough i pray everyone go hope get restored back foot,Electricity,0,Electricity,No Need
51,2021-09-03 23:20:51+00:00,1433933035028860931,"@BackroadsTravel 9/12 trip likely not possible. Ida wrecked NOLA/home. No power,low on gas. Have trip insur but EVERY OTHER travel entity gave credit or full refund. Only U r forcing us to file w/ insurance. Would have used ur credit ASAP. Thanks 4 ur compassion.
#HurricaneIda",ny2nola,"New Orleans, LA",39,0,0,2021-09-03,23:20:51,trip likely possible ida wrecked nolahome no powerlow gas have trip insur every other travel entity gave credit full refund only u r forcing u file w insurance would used ur credit asap thanks ur compassion,Electricity,0,Electricity,Food
59,2021-09-03 23:13:37+00:00,1433931215040569345,"A fifth nursing home resident who had been transferred to a Tangipahoa Parish warehouse ahead of #HurricaneIda has died. @Report4America

https://t.co/2oapS2FHyP",rjamesfinn,"Louisiana, USA",1418,0,0,2021-09-03,23:13:37,a fifth nursing home resident transferred tangipahoa parish warehouse ahead died,Shelter,0,Shelter,No Need
60,2021-09-03 23:13:13+00:00,1433931114180235266,I relaxed my hair 2 weeks ago but since I have no lights due to  #HurricaneIda my hair is curly as hell https://t.co/HNmb7K0WT0,Deanie85Ms,"Baton Rouge, LA",153,0,0,2021-09-03,23:13:13,i relaxed hair week ago since i light due hair curly hell,Electricity,0,Electricity,No Need
61,2021-09-03 23:12:25+00:00,1433930912539029505,"The Cajun Army will head to Chauvin, LA on Saturday on a humanitarian mission to distribute supplies and food. 
We'd like to maintain a presence in that area over the next few weeks. To make that happen, we need an RV, trailer or camper. #hurricaneida https://t.co/yJqqegnKN3",CajunArmy,"Louisiana, USA",324,1,1,2021-09-03,23:12:25,the cajun army head chauvin la saturday humanitarian mission distribute supply food wed like maintain presence area next week to make happen need rv trailer camper,Food,4,No Need,No Need
62,2021-09-03 23:10:47+00:00,1433930502625452041,"#HunterdonCounty, #NJ just released the names &amp; ages of the six people who died in #HurricaneIda floodwaters. Our thoughts &amp; prayers are with their loved ones. @69News https://t.co/z0jR5XGYXT",PriscillaWFMZ,,2229,0,0,2021-09-03,23:10:47,released name amp age six people died floodwaters our thought amp prayer loved one,Water,0,Water,No Need
69,2021-09-03 23:03:51+00:00,1433928756171788295,"Kanye could finish Sleepy Joe with a ""@JoeBiden doesn't care about black people."" tweet. #HurricaneIda #BlackLivesMatter #DONDA https://t.co/I7959dt897",Anondentified1,"Ontario, Canada",454,0,0,2021-09-03,23:03:51,kanye could finish sleepy joe doesnt care black people tweet,Shelter,0,Shelter,No Need
80,2021-09-03 22:55:02+00:00,1433926538852974593,"We need your help! More than 2,800 people sought shelter last night in Red Cross &amp; partner shelters in the wake of #HurricaneIda. 

You can help those affected by Ida by making a donation to the @WISN12News Hurricane Relief Drive: https://t.co/osEYF7V7Yf https://t.co/93MiXP6irh",RedCrossWIS,Wisconsin & the western U.P.,5057,0,0,2021-09-03,22:55:02,we need help more people sought shelter last night red cross amp partner shelter wake you help affected ida making donation hurricane relief drive,Shelter,4,No Need,No Need
87,2021-09-03 22:48:04+00:00,1433924784182677505,"French Quarter restaurant gives free steaks to first responders, residents https://t.co/n0Iwtqzc8l #HurricaneIda",NealKirby,"New Orleans, LA",981,0,0,2021-09-03,22:48:04,french quarter restaurant give free steak first responder resident,Shelter,4,No Need,No Need
88,2021-09-03 22:48:02+00:00,1433924774833627139,"Due to #HurricaneIda and the restoration needs of our parish, the DA's Office will be closed until Sept. 13. Please continue to monitor our social media platforms for further updates. @JeffParishGov",JeffParishDA,"Jefferson Parish, La.",940,0,4,2021-09-03,22:48:02,due restoration need parish da office closed sept please continue monitor social medium platform update,Shelter,0,Shelter,No Need
91,2021-09-03 22:45:18+00:00,1433924089467527170,Some appreciative Demco Electric members brought SKRECC lineman Gabe Dick and crew a case of water to help out on this hot day in LA. Thank you for helping take care of our linemen! #HurricaneIda #WeAreSKRECC https://t.co/MgRiH68EoN,skrecc,"Somerset, KY",1110,2,2,2021-09-03,22:45:18,some appreciative demco electric member brought skrecc lineman gabe dick crew case water help hot day la thank helping take care linemen,Water,4,No Need,Electricity
92,2021-09-03 22:45:16+00:00,1433924080307261443,"Authorities arrested a man who confronted and harassed NBC News reporter Shaquille Brewster during his live coverage of #HurricaneIda 

https://t.co/NtbGYZCy1q",106KMEL,Bay Area,74178,0,1,2021-09-03,22:45:16,authority arrested man confronted harassed nbc news reporter shaquille brewster live coverage,Shelter,0,Shelter,Food
94,2021-09-03 22:44:52+00:00,1433923979253850114,"Still nearly 800,000 people w/o power in #Louisiana following #HurricaneIda",Apex_WW,US,8025,1,3,2021-09-03,22:44:52,still nearly people wo power following,Electricity,0,Electricity,No Need
95,2021-09-03 22:44:51+00:00,1433923977852829697,"Colorado Task Force 1 continues with search &amp; rescue operations in Grand Isle, LA, assisting both two-legged &amp; four-legged residents after #HurricaneIda. In this case, delivering fresh water to a group of horses. The team is expected to remain in LA for the next few days. https://t.co/oZYEVpfBGL",WestMetroFire,"Lakewood, Colorado",15252,1,8,2021-09-03,22:44:51,colorado task force continues search amp rescue operation grand isle la assisting twolegged amp fourlegged resident in case delivering fresh water group horse the team expected remain la next day,Water,4,No Need,No Need
100,2021-09-03 22:40:29+00:00,1433922878521724936,"@CashApp $666CoreyD #CashAppFriday our lights still lights off down here #HurricaneIda 
Let me hold a 20$",DontWorryYukki,Sakurami City,1,0,0,2021-09-03,22:40:29,666coreyd light still light let hold,Electricity,4,No Need,No Need
103,2021-09-03 22:38:30+00:00,1433922379370176514,"We just arrived to a hotel with power and gasp, clean running water! #soblessed #HurricaneIda",StephanieSauvin,"New Orleans, LA",911,1,0,2021-09-03,22:38:30,we arrived hotel power gasp clean running water,Electricity,4,No Need,No Need
111,2021-09-03 22:34:58+00:00,1433921489275863040,"Utility officials say power should be restored to most of New Orleans by next week, but the lack of basic services will linger much longer for other communities across southeast Louisiana after #HurricaneIda (from @AP) 
https://t.co/VDqSkAIuEM #ida #lagov",MelindaDeslatte,"Baton Rouge, LA",14048,0,3,2021-09-03,22:34:58,utility official say power restored new orleans next week lack basic service linger much longer community across southeast louisiana,Electricity,0,Electricity,No Need
112,2021-09-03 22:34:16+00:00,1433921313047994373,My house in Slidell just had power and internet restored. Power went out around 530am Sunday and came back a little after 5pm Friday #HurricaneIda,QWphoto,"Slidell, LA",264,0,0,2021-09-03,22:34:16,my house slidell power internet restored power went around 530am sunday came back little 5pm friday,Electricity,0,Electricity,No Need
124,2021-09-03 22:21:50+00:00,1433918184667615234,"@VerizonSupport What's up with leaving off zip code 70115 from the #HurricaneIda disaster assistance list? Like most of the city, my local office has no power so I can't ask them &amp; chat directed me to 1.888.294.6804 w/ no option for customer service! Help! https://t.co/bqcSZQw5aO",griggsme,"New Orleans, LA USA",1486,1,1,2021-09-03,22:21:50,whats leaving zip code disaster assistance list like city local office power i cant ask amp chat directed w option customer service help,Electricity,0,Electricity,No Need
132,2021-09-03 22:17:17+00:00,1433917036955111431,The surreal thing seeing all the flood photos of NJ and Pennsylvania is that I was there driving down those now underwater roads just this past weekend. #HurricaneIda,chandrakari_art,Toronto ,94,0,0,2021-09-03,22:17:17,the surreal thing seeing flood photo nj pennsylvania i driving underwater road past weekend,Water,4,No Need,No Need
134,2021-09-03 22:15:00+00:00,1433916462641532928,"Here's how a giant, slowly swirling pool of warm water gave #Ida the power boost that would turn it from a weak hurricane into a dangerous Category 4 storm. #HurricaneIda https://t.co/R95vilIhPw",weathernetwork,Canada,1652216,1,7,2021-09-03,22:15:00,here giant slowly swirling pool warm water gave power boost would turn weak hurricane dangerous category storm,Electricity,0,Electricity,No Need
135,2021-09-03 22:14:58+00:00,1433916456941637640,It's official: @fema/@FEMARegion6 has approved Transitional Sheltering Assistance (TSA) for 25 parishes impacted by #HurricaneIda. Certain hotels may be covered by FEMA if you are unable to stay in your home. Check FEMA's site for specifics. https://t.co/uQTmN5jD8J via @KLFY,PennFoundation,"Baton Rouge, LA",542,0,0,2021-09-03,22:14:58,it official approved transitional sheltering assistance tsa parish impacted certain hotel may covered fema unable stay home check fema site specific via,Shelter,4,No Need,No Need
139,2021-09-03 22:12:00+00:00,1433915707687907331,NEWS: The Indianapolis Fraternal Order of Police is delivering 500 boxes of food to families of police officers in Louisiana to help in the recovery from #HurricaneIda https://t.co/cV3ly5roe5 https://t.co/dGLiA29u0S,93wibc,"Indianapolis, IN",31738,0,1,2021-09-03,22:12:00,news the indianapolis fraternal order police delivering box food family police officer louisiana help recovery,Food,0,Food,No Need
140,2021-09-03 22:10:38+00:00,1433915363704676362,I have a family of 3 currently seeking a hotel in the New Orleans area! Dm me plz and thanx! #HurricaneIda #IdaRelief https://t.co/xKmATS8ZtR https://t.co/3ybf25Hjlh,DJ_HollyGrove,"Houston, TX",9176,0,0,2021-09-03,22:10:38,i family currently seeking hotel new orleans area dm plz thanx,Electricity,4,No Need,No Need
143,2021-09-03 22:08:04+00:00,1433914719514120192,"One thing prevents sleep-mental noise ,you keep thinking endlessly till the crack of dawn. Stop this habit soon.
#Healthylifemary 
#HeartAttack 
#meditation 
#FolloForFolloBack 
#HurricaneIda",mrgallant2,twitter,1557,0,0,2021-09-03,22:08:04,one thing prevents sleepmental noise keep thinking endlessly till crack dawn stop habit soon,Shelter,0,Shelter,No Need
146,2021-09-03 22:07:00+00:00,1433914448801062913,"Keep an eye on local news and municipal announcements on PODs (Points of Distribution) offering food and water, and cooling stations, which include charging ports and WiFi. https://t.co/hnConpsX8U via @theadvocatebr #HurricaneIda #Louisiana",PennFoundation,"Baton Rouge, LA",542,1,0,2021-09-03,22:07:00,keep eye local news municipal announcement pod point distribution offering food water cooling station include charging port wifi via,Food,4,No Need,No Need
150,2021-09-03 22:04:31+00:00,1433913825477210114,@cperry617 #HurricaneIda that shit with some Louisiana Heat,XIVI_IVIX,"Fort Worth, Fort Worth",148,0,0,2021-09-03,22:04:31,shit louisiana heat,Food,0,Food,No Need
151,2021-09-03 22:04:22+00:00,1433913788252577794,"Footage just got released of a flooded basement in #NewJersey during #HurricaneIda. Over 43 deaths have been attributed to Ida in the northeast, many being colonized people in basement apartments in #Queens. For hurricane preparedness email StaySafe-BH@protonmail.com. https://t.co/la7QWzt32K",BlkHmmrTimes,Hammer City 🌍,5774,2,2,2021-09-03,22:04:22,footage got released flooded basement over death attributed ida northeast many colonized people basement apartment for hurricane preparedness email staysafebhcom,Food,0,Food,No Need
156,2021-09-03 22:01:52+00:00,1433913157098119168,"Dramatic rescue to help save an elderly Queens woman in a wheelchair as floodwaters rose.

#HurricaneIda  https://t.co/F51ra5YLMM",vandelbridge,,76,0,0,2021-09-03,22:01:52,dramatic rescue help save elderly queen woman wheelchair floodwaters rose,Water,4,No Need,No Need
161,2021-09-03 22:00:18+00:00,1433912764028837893,"We weathered #HurricaneIda, now it's time for some sun! Highs of 82F on Saturday and sunny with a few clouds in the #BaltWash area. 30% chance of showers Sunday and Sunday night, going into a mostly sunny Labor Day. 
#NCIwkndWx 
https://t.co/JsA0YK5ito",ReadyNCI,"Rockville, MD",1661,1,0,2021-09-03,22:00:18,we weathered time sun high 82f saturday sunny cloud area chance shower sunday sunday night going mostly sunny labor day,Food,4,No Need,No Need
164,2021-09-03 21:59:38+00:00,1433912596952977410,"We finally have power restored! Whew its been hot!!
#hurricaneida
#louisianaheat
#prayingforallaffected",mcewen_taryn,USA,248,0,0,2021-09-03,21:59:38,we finally power restored whew hot,Electricity,4,No Need,Food
167,2021-09-03 21:56:52+00:00,1433911901826781187,"Discovered 5 waterfalls in my normally empty creek during #HurricaneIda 
https://t.co/PrtIzONSZI",_ESS____,,55,0,0,2021-09-03,21:56:52,discovered waterfall normally empty creek,Water,0,Water,Food
171,2021-09-03 21:55:17+00:00,1433911500197007363,"I'm concerned at how many people think it's acceptable to walk or wade into runoff stormwater (in non-emergency situations). Y'all, there is POO in there. You are going to get an infection. 

Please stop this. The Northeast needs more survival skills &amp; stat!

#HurricaneIda",canthardlydress,90s time machine,13,0,0,2021-09-03,21:55:17,im concerned many people think acceptable walk wade runoff stormwater nonemergency situation yall poo you going get infection please stop the northeast need survival skill amp stat,Water,0,Water,Food
176,2021-09-03 21:53:20+00:00,1433911012613308419,@USL_NYC is creating a database of Tweets with photos and videos of flooding from the #HurricaneIda remnants in the NYC Metro Area. Please contribute if you can using this link:  https://t.co/QD33vpbTjZ,brr_nyc,,177,1,0,2021-09-03,21:53:20,creating database tweet photo video flooding remnant nyc metro area please contribute using link,Food,4,No Need,No Need
178,2021-09-03 21:51:04+00:00,1433910438698393606,"Power is ON! Thank you, linemen! The REAL post hurricane heros. #hurricaneida",j3d1k,Southeast Louisiana,1007,3,0,2021-09-03,21:51:04,power on thank linemen the real post hurricane hero,Electricity,4,No Need,No Need
183,2021-09-03 21:48:02+00:00,1433909676144570376,I cannot express how miserable this is getting. Day 5/6 of no power. And how hot. God. Never been so hot in my life. My house is looking to get power maybe in 5 more days. #hurricaneida,KimANesmith,"New Orleans, LA",208,0,0,2021-09-03,21:48:02,i express miserable getting day power and hot god never hot life my house looking get power maybe day,Electricity,0,Electricity,Food
186,2021-09-03 21:45:58+00:00,1433909159045500928,I 3 cases of water for a hair kut who tryna fws ? #HurricaneIda,t3jayy_,Parkave🚏,3194,1,2,2021-09-03,21:45:58,i case water hair kut tryna fws,Water,0,Water,No Need
191,2021-09-03 21:44:44+00:00,1433908848465698823,"Yall worship Jesus but Thor woulda been had the power back on in New Orleans #HurricaneIda 
#Hurricane_Ida https://t.co/7JOh0oyroU",BigBad4x4,"New Orleans, LA",41,1,0,2021-09-03,21:44:44,yall worship jesus thor woulda power back new orleans,Electricity,4,No Need,Food
192,2021-09-03 21:43:54+00:00,1433908635839737857,"How do you cook spaghetti &amp; meatballs for 1000 people? With portable propane cookers and BIG pots.
#HurricaneIda #Houma https://t.co/odIRar2qQs",MarcoPatriotsHQ,"Marco Island, FL",530,0,1,2021-09-03,21:43:54,how cook spaghetti amp meatball people with portable propane cooker big pot,Food,4,No Need,No Need
194,2021-09-03 21:43:03+00:00,1433908425323384835,"LATEST NEWS: @Entergy on Friday announced that most of its Louisiana customers affected by Hurricane Ida will see their power restored by Sept. 9.

Read the full story https://t.co/vhfpbj5qgi

Article written by | @holdenmann

#EnergyTwitter #HurricaneIda #Louisiana #RTOInsider",rtoinsider,"Your RTO, ERO & NetZero News @",28516,0,6,2021-09-03,21:43:03,latest news friday announced louisiana customer affected hurricane ida see power restored sept read full story article written,Electricity,0,Electricity,No Need
200,2021-09-03 21:39:00+00:00,1433907403381256193,"You know it's real when nurses and doctors are thanking plumbers and apprentice plumbers for fixing the AC units in the hospital. 

The respect is mutual. #HurricaneIda",KalebJHill,NOLA,2961,0,0,2021-09-03,21:39:00,you know real nurse doctor thanking plumber apprentice plumber fixing ac unit hospital the respect mutual,Medicine,0,Medicine,Water
202,2021-09-03 21:35:47+00:00,1433906596518768652,Flights resume and some power restored 4 days after Ida https://t.co/jJhoRbY0DJ #HurricaneIda,NealKirby,"New Orleans, LA",981,0,0,2021-09-03,21:35:47,flight resume power restored day ida,Electricity,0,Electricity,Food
205,2021-09-03 21:34:06+00:00,1433906172885708813,"We're not fancy and it sure was an honor to help out 80's rock legend Matt Touchard, Creative Director for 4-time Grammy Award winning, Pat Benatar get some trees of his home. We meet the coolest people and he's also a dog lover! 
#HurricaneIda 

@MattiValhalla @benatargiraldo https://t.co/pLLZYTaTNn",MarcoPatriotsHQ,"Marco Island, FL",530,0,0,2021-09-03,21:34:06,were fancy sure honor help 80 rock legend matt touchard creative director 4time grammy award winning pat benatar get tree home we meet coolest people he also dog lover,Electricity,4,No Need,No Need
206,2021-09-03 21:32:00+00:00,1433905643736473617,Body camera footage captured two #police #officers from the @NYPD #CentralParkPrecinct wading through rising floodwaters to reach a trapped driver. #HurricaneIda #flooding #OfficerMagazine https://t.co/99g7mLu7PH,OfficerCom,World,36015,0,0,2021-09-03,21:32:00,body camera footage captured two wading rising floodwaters reach trapped driver,Water,0,Water,Water
208,2021-09-03 21:31:34+00:00,1433905533082349574,@PECOconnect @Exelon @PECOconnect @Exelon assisting to restore power due to #HurricaneIda is an important effort of ours.,ComEd,"Chicago, IL",47045,0,1,2021-09-03,21:31:34,assisting restore power due important effort,Electricity,0,Electricity,Shelter
211,2021-09-03 21:30:24+00:00,1433905238935851010,"Updates from the field: Our team traveled to help CiCi and his mom get settled into a cohabitation shelter for people and their pets. While this family has a long recovery after a storm like #HurricaneIda, we were happy to see CiCi more relaxed &amp; enjoying the grass with his mom. https://t.co/7DPvIHDYxP",ifawglobal,"Washington, DC",81223,1,12,2021-09-03,21:30:24,update field our team traveled help cici mom get settled cohabitation shelter people pet while family long recovery storm like happy see cici relaxed amp enjoying grass mom,Shelter,4,No Need,No Need
212,2021-09-03 21:29:11+00:00,1433904933422706689,"Remnants of #HurricaneIda flooded parts of #Philadelphia and the famous #SchuylkilRiver overflowed its banks creating serious flood damage
https://t.co/8pQbmYt5B2",Travelaviator,"Fort Lauderdale & Miami,FL USA",2960,0,3,2021-09-03,21:29:11,remnant flooded part famous overflowed bank creating serious flood damage,Food,0,Food,No Need
213,2021-09-03 21:29:10+00:00,1433904931350646786,"All due love for lineworkers and Healthcare heroes, but I offer special gratitude to the folks showing up for work at gas stations, fast food joints and the like all over SELA right now. #essential #HurricaneIda #Fightfor15",AMGQED,,109,0,0,2021-09-03,21:29:10,all due love lineworkers healthcare hero i offer special gratitude folk showing work gas station fast food joint like sela right,Food,4,No Need,Food
214,2021-09-03 21:27:08+00:00,1433904418915770372,"For anyone that is in need of transportation to a shelter, use Uber code: idarelief2021 and Lyft code: idarelief21 for a free ride.
#HurricaneIda #IdaRelief",CreoleQueen0,N.O.L.A ⚜️,539,0,1,2021-09-03,21:27:08,for anyone need transportation shelter use uber code idarelief2021 lyft code idarelief21 free ride,Shelter,4,No Need,No Need
215,2021-09-03 21:26:40+00:00,1433904298828746752,"Loading the Jeep up and heading to Louisiana to help some friends start the clean up and rebuild process. I'll try to get some pics tomorrow when it's daylight.
#PrayForLouisiana #HurricaneIda https://t.co/JkqHg9LxoH",BrandonDubisky,"Daphne, AL",1099,0,0,2021-09-03,21:26:40,loading jeep heading louisiana help friend start clean rebuild process ill try get pic tomorrow daylight,Electricity,4,No Need,No Need
219,2021-09-03 21:24:26+00:00,1433903737135898630,#HurricaneIda #Ida video of Hurricane Ida right before it hit us. We got the worst part of the storm about an hour later when it was dark. Had one tree hit the house but it could have been worse. We are all okay &amp; the damage is fixable. https://t.co/lCzgwsQ4it,karen07676249,"Gonzales, LA",742,0,0,2021-09-03,21:24:26,video hurricane ida right hit u we got worst part storm hour later dark had one tree hit house could worse we okay amp damage fixable,Shelter,0,Shelter,No Need
220,2021-09-03 21:24:16+00:00,1433903697516535809,"New Orleans is in crisis, no power, no water, no gas, no food.. Chaos may happen.
#NOLA #HurricaneIda https://t.co/ynDtxoVIZq",SH_144000,,77,0,0,2021-09-03,21:24:16,new orleans crisis power water gas food chaos may happen,Electricity,0,Electricity,No Need
237,2021-09-03 21:16:05+00:00,1433901637911912450,"#HurricaneIda The administrator for the United Houma Nation just told me that they have an urgent need for the following:
Bottled Water
Non-perishable food
Generators
Battery operated fans, lights
Hygiene items
PPE/Rapid Covid Tests
Cleansers/Clorox
Chainsaws
Pressure washers",SherryParfait,New Orleans,1023,0,0,2021-09-03,21:16:05,the administrator united houma nation told urgent need following bottled water nonperishable food generator battery operated fan light hygiene item pperapid covid test cleansersclorox chainsaw pressure washer,Electricity,0,Electricity,Shelter
